t,xErr,vErr,aErr,x
38.17,0.094,-0.099,-0.139,-0.746
38.18,0.093,-0.101,-0.137,-0.754
38.19,0.092,-0.102,-0.136,-0.762
38.20,0.091,-0.103,-0.134,-0.771
38.21,0.089,-0.105,-0.133,-0.778
38.22,0.088,-0.106,-0.131,-0.786
38.23,0.087,-0.108,-0.130,-0.794
38.24,0.086,-0.109,-0.128,-0.802
38.25,0.085,-0.110,-0.126,-0.809
38.26,0.084,-0.112,-0.125,-0.816
38.27,0.083,-0.113,-0.123,-0.824
38.28,0.081,-0.114,-0.121,-0.831
38.29,0.080,-0.115,-0.120,-0.838
38.30,0.079,-0.117,-0.118,-0.844
38.31,0.078,-0.118,-0.116,-0.851
38.32,0.077,-0.119,-0.115,-0.858
38.33,0.075,-0.120,-0.113,-0.864
38.34,0.074,-0.122,-0.111,-0.870
38.35,0.073,-0.123,-0.109,-0.876
38.36,0.071,-0.124,-0.107,-0.882
38.37,0.070,-0.125,-0.105,-0.888
38.38,0.069,-0.126,-0.103,-0.894
38.39,0.067,-0.127,-0.102,-0.899
38.40,0.066,-0.128,-0.100,-0.905
38.41,0.065,-0.129,-0.098,-0.910
38.42,0.063,-0.130,-0.096,-0.915
38.43,0.062,-0.131,-0.094,-0.920
38.44,0.061,-0.132,-0.092,-0.925
38.45,0.059,-0.133,-0.090,-0.930
38.46,0.058,-0.134,-0.088,-0.934
38.47,0.056,-0.135,-0.085,-0.939
38.48,0.055,-0.136,-0.083,-0.943
38.49,0.054,-0.137,-0.081,-0.947
38.50,0.052,-0.138,-0.079,-0.951
38.51,0.051,-0.138,-0.077,-0.955
38.52,0.049,-0.139,-0.075,-0.959
38.53,0.048,-0.140,-0.073,-0.962
38.54,0.046,-0.141,-0.071,-0.965
38.55,0.045,-0.141,-0.068,-0.969
38.56,0.043,-0.142,-0.066,-0.972
38.57,0.042,-0.143,-0.064,-0.975
38.58,0.040,-0.144,-0.062,-0.977
38.59,0.039,-0.144,-0.059,-0.980
38.60,0.037,-0.145,-0.057,-0.982
38.61,0.036,-0.145,-0.055,-0.985
38.62,0.034,-0.146,-0.053,-0.987
38.63,0.033,-0.146,-0.050,-0.989
38.64,0.031,-0.147,-0.048,-0.990
38.65,0.030,-0.147,-0.046,-0.992
38.66,0.028,-0.148,-0.043,-0.994
38.67,0.026,-0.148,-0.041,-0.995
38.68,0.025,-0.149,-0.039,-0.996
38.69,0.023,-0.149,-0.036,-0.997
38.70,0.022,-0.150,-0.034,-0.998
38.71,0.020,-0.150,-0.032,-0.999
38.72,0.019,-0.150,-0.029,-0.999
38.73,0.017,-0.151,-0.027,-1.000
38.74,0.015,-0.151,-0.025,-1.000
38.75,0.014,-0.151,-0.022,-1.000
38.76,0.012,-0.151,-0.020,-1.000
38.77,0.011,-0.151,-0.017,-1.000
38.78,0.009,-0.152,-0.015,-0.999
38.79,0.007,-0.152,-0.013,-0.999
38.80,0.006,-0.152,-0.010,-0.998
38.81,0.004,-0.152,-0.008,-0.997
38.82,0.003,-0.152,-0.005,-0.996
38.83,0.001,-0.152,-0.003,-0.995
38.84,-0.001,-0.152,-0.000,-0.994
38.85,-0.002,-0.152,0.002,-0.992
38.86,-0.004,-0.152,0.004,-0.990
38.87,-0.005,-0.152,0.007,-0.989
38.88,-0.007,-0.152,0.009,-0.987
38.89,-0.009,-0.152,0.012,-0.985
38.90,-0.010,-0.152,0.014,-0.982
38.91,-0.012,-0.152,0.016,-0.980
38.92,-0.013,-0.151,0.019,-0.977
38.93,-0.015,-0.151,0.021,-0.975
38.94,-0.016,-0.151,0.024,-0.972
38.95,-0.018,-0.151,0.026,-0.969
38.96,-0.020,-0.150,0.028,-0.965
38.97,-0.021,-0.150,0.031,-0.962
38.98,-0.023,-0.150,0.033,-0.959
38.99,-0.024,-0.149,0.036,-0.955
39.00,-0.026,-0.149,0.038,-0.951
39.01,-0.028,-0.149,0.040,-0.947
39.02,-0.029,-0.148,0.043,-0.943
39.03,-0.031,-0.148,0.045,-0.939
39.04,-0.032,-0.147,0.047,-0.934
39.05,-0.034,-0.147,0.050,-0.930
39.06,-0.035,-0.146,0.052,-0.925
39.07,-0.037,-0.146,0.054,-0.920
39.08,-0.038,-0.145,0.057,-0.915
39.09,-0.040,-0.144,0.059,-0.910
39.10,-0.041,-0.144,0.061,-0.905
39.11,-0.043,-0.143,0.064,-0.899
39.12,-0.044,-0.142,0.066,-0.894
39.13,-0.046,-0.142,0.068,-0.888
39.14,-0.047,-0.141,0.070,-0.882
39.15,-0.049,-0.140,0.073,-0.876
39.16,-0.050,-0.139,0.075,-0.870
39.17,-0.052,-0.139,0.077,-0.864
39.18,-0.053,-0.138,0.079,-0.858
39.19,-0.055,-0.137,0.081,-0.851
39.20,-0.056,-0.136,0.084,-0.844
39.21,-0.058,-0.135,0.086,-0.838
39.22,-0.059,-0.134,0.088,-0.831
39.23,-0.060,-0.133,0.090,-0.824
39.24,-0.062,-0.132,0.092,-0.816
39.25,-0.063,-0.131,0.094,-0.809
39.26,-0.065,-0.130,0.096,-0.802
39.27,-0.066,-0.129,0.098,-0.794
39.28,-0.067,-0.128,0.100,-0.786
39.29,-0.069,-0.127,0.102,-0.778
39.30,-0.070,-0.126,0.104,-0.771
39.31,-0.071,-0.125,0.106,-0.762
39.32,-0.073,-0.124,0.108,-0.754
39.33,-0.074,-0.123,0.110,-0.746
39.34,-0.075,-0.122,0.112,-0.738
39.35,-0.076,-0.121,0.114,-0.729
39.36,-0.078,-0.119,0.116,-0.720
39.37,-0.079,-0.118,0.118,-0.712
39.38,-0.080,-0.117,0.120,-0.703
39.39,-0.081,-0.116,0.121,-0.694
39.40,-0.083,-0.114,0.123,-0.685
39.41,-0.084,-0.113,0.125,-0.675
39.42,-0.085,-0.112,0.127,-0.666
39.43,-0.086,-0.110,0.128,-0.657
39.44,-0.087,-0.109,0.130,-0.647
39.45,-0.088,-0.108,0.132,-0.637
39.46,-0.090,-0.106,0.133,-0.628
39.47,-0.091,-0.105,0.135,-0.618
39.48,-0.092,-0.103,0.136,-0.608
39.49,-0.093,-0.102,0.138,-0.598
39.50,-0.094,-0.100,0.140,-0.588
39.51,-0.095,-0.099,0.141,-0.578
39.52,-0.096,-0.097,0.143,-0.567
39.53,-0.097,-0.096,0.144,-0.557
39.54,-0.098,-0.094,0.145,-0.546
39.55,-0.099,-0.093,0.147,-0.536
39.56,-0.100,-0.091,0.148,-0.525
39.57,-0.101,-0.090,0.150,-0.514
39.58,-0.102,-0.088,0.151,-0.504
39.59,-0.103,-0.087,0.152,-0.493
39.60,-0.104,-0.085,0.154,-0.482
39.61,-0.105,-0.083,0.155,-0.471
39.62,-0.105,-0.082,0.156,-0.460
39.63,-0.106,-0.080,0.157,-0.448
39.64,-0.107,-0.078,0.158,-0.437
39.65,-0.108,-0.077,0.159,-0.426
39.66,-0.109,-0.075,0.161,-0.414
39.67,-0.110,-0.073,0.162,-0.403
39.68,-0.110,-0.072,0.163,-0.391
39.69,-0.111,-0.070,0.164,-0.380
39.70,-0.112,-0.068,0.165,-0.368
39.71,-0.113,-0.067,0.166,-0.356
39.72,-0.113,-0.065,0.167,-0.345
39.73,-0.114,-0.063,0.167,-0.333
39.74,-0.115,-0.061,0.168,-0.321
39.75,-0.115,-0.059,0.169,-0.309
39.76,-0.116,-0.058,0.170,-0.297
39.77,-0.116,-0.056,0.171,-0.285
39.78,-0.117,-0.054,0.171,-0.273
39.79,-0.118,-0.052,0.172,-0.261
39.80,-0.118,-0.050,0.173,-0.249
39.81,-0.119,-0.049,0.174,-0.236
39.82,-0.119,-0.047,0.174,-0.224
39.83,-0.120,-0.045,0.175,-0.212
39.84,-0.120,-0.043,0.175,-0.200
39.85,-0.121,-0.041,0.176,-0.187
39.86,-0.121,-0.039,0.176,-0.175
39.87,-0.121,-0.038,0.177,-0.163
39.88,-0.122,-0.036,0.177,-0.150
39.89,-0.122,-0.034,0.178,-0.138
39.90,-0.122,-0.032,0.178,-0.125
39.91,-0.123,-0.030,0.178,-0.113
39.92,-0.123,-0.028,0.179,-0.100
39.93,-0.123,-0.026,0.179,-0.088
39.94,-0.124,-0.024,0.179,-0.075
39.95,-0.124,-0.022,0.179,-0.063
39.96,-0.124,-0.021,0.180,-0.050
39.97,-0.124,-0.019,0.180,-0.038
39.98,-0.125,-0.017,0.180,-0.025
39.99,-0.125,-0.015,0.180,-0.013
0.08795,0.106030.12519
